"","Type of Account","Record Date","Closing Balance Today","Opening Balance Today","Opening Balance This Month","Opening Balance This Fiscal Year","Fiscal Year","Fiscal Quarter Number","Calendar Year","Calendar Quarter Number","Calendar Month Number","Calendar Day Number"
"561","Federal Reserve Account","24-04-2020","965931",1006551,515257,382483,2020,3,2020,2,4,24
"562","Federal Reserve Account","23-04-2020","1006551",949999,515257,382483,2020,3,2020,2,4,23
"563","Federal Reserve Account","22-04-2020","949999",924544,515257,382483,2020,3,2020,2,4,22
"564","Federal Reserve Account","21-04-2020","924544",857911,515257,382483,2020,3,2020,2,4,21
"565","Federal Reserve Account","20-04-2020","857911",889042,515257,382483,2020,3,2020,2,4,20
"566","Federal Reserve Account","17-04-2020","889042",909739,515257,382483,2020,3,2020,2,4,17
"567","Federal Reserve Account","16-04-2020","909739",856155,515257,382483,2020,3,2020,2,4,16
"568","Federal Reserve Account","15-04-2020","856155",958940,515257,382483,2020,3,2020,2,4,15
"569","Federal Reserve Account","14-04-2020","958940",868878,515257,382483,2020,3,2020,2,4,14
"570","Federal Reserve Account","13-04-2020","868878",881941,515257,382483,2020,3,2020,2,4,13
"571","Federal Reserve Account","10-04-2020","881941",898910,515257,382483,2020,3,2020,2,4,10
"572","Federal Reserve Account","09-04-2020","898910",827178,515257,382483,2020,3,2020,2,4,9
"573","Federal Reserve Account","08-04-2020","827178",750414,515257,382483,2020,3,2020,2,4,8
"574","Federal Reserve Account","07-04-2020","750414",676457,515257,382483,2020,3,2020,2,4,7
"575","Federal Reserve Account","06-04-2020","676457",673488,515257,382483,2020,3,2020,2,4,6
"576","Federal Reserve Account","03-04-2020","673488",615537,515257,382483,2020,3,2020,2,4,3
"577","Federal Reserve Account","02-04-2020","615537",506933,515257,382483,2020,3,2020,2,4,2
"578","Federal Reserve Account","01-04-2020","506933",515257,515257,382483,2020,3,2020,2,4,1
"579","Federal Reserve Account","31-03-2020","515257",407730,357251,382483,2020,2,2020,1,3,31
"580","Federal Reserve Account","30-03-2020","407730",397619,357251,382483,2020,2,2020,1,3,30
"581","Federal Reserve Account","27-03-2020","397619",382097,357251,382483,2020,2,2020,1,3,27
"582","Federal Reserve Account","26-03-2020","382097",384890,357251,382483,2020,2,2020,1,3,26
"583","Federal Reserve Account","25-03-2020","384890",410766,357251,382483,2020,2,2020,1,3,25
"584","Federal Reserve Account","24-03-2020","410766",394910,357251,382483,2020,2,2020,1,3,24
"585","Federal Reserve Account","23-03-2020","394910",382896,357251,382483,2020,2,2020,1,3,23
"586","Federal Reserve Account","20-03-2020","382896",392511,357251,382483,2020,2,2020,1,3,20
"587","Federal Reserve Account","19-03-2020","392511",401354,357251,382483,2020,2,2020,1,3,19
"588","Federal Reserve Account","18-03-2020","401354",422448,357251,382483,2020,2,2020,1,3,18
"589","Federal Reserve Account","17-03-2020","422448",417801,357251,382483,2020,2,2020,1,3,17
"590","Federal Reserve Account","16-03-2020","417801",325866,357251,382483,2020,2,2020,1,3,16
"591","Federal Reserve Account","13-03-2020","325866",318828,357251,382483,2020,2,2020,1,3,13
"592","Federal Reserve Account","12-03-2020","318828",372337,357251,382483,2020,2,2020,1,3,12
"593","Federal Reserve Account","11-03-2020","372337",395134,357251,382483,2020,2,2020,1,3,11
"594","Federal Reserve Account","10-03-2020","395134",390574,357251,382483,2020,2,2020,1,3,10
"595","Federal Reserve Account","09-03-2020","390574",375464,357251,382483,2020,2,2020,1,3,9
"596","Federal Reserve Account","06-03-2020","375464",379451,357251,382483,2020,2,2020,1,3,6
"597","Federal Reserve Account","05-03-2020","379451",381302,357251,382483,2020,2,2020,1,3,5
"598","Federal Reserve Account","04-03-2020","381302",386591,357251,382483,2020,2,2020,1,3,4
"599","Federal Reserve Account","03-03-2020","386591",403798,357251,382483,2020,2,2020,1,3,3
"600","Federal Reserve Account","02-03-2020","403798",357251,357251,382483,2020,2,2020,1,3,2
"601","Federal Reserve Account","28-02-2020","357251",378164,403983,382483,2020,2,2020,1,2,28
"602","Federal Reserve Account","27-02-2020","378164",387615,403983,382483,2020,2,2020,1,2,27
"603","Federal Reserve Account","26-02-2020","387615",469710,403983,382483,2020,2,2020,1,2,26
"604","Federal Reserve Account","25-02-2020","469710",450799,403983,382483,2020,2,2020,1,2,25
"605","Federal Reserve Account","24-02-2020","450799",441313,403983,382483,2020,2,2020,1,2,24
"606","Federal Reserve Account","21-02-2020","441313",443494,403983,382483,2020,2,2020,1,2,21
"607","Federal Reserve Account","20-02-2020","443494",421051,403983,382483,2020,2,2020,1,2,20
"608","Federal Reserve Account","19-02-2020","421051",445806,403983,382483,2020,2,2020,1,2,19
"609","Federal Reserve Account","18-02-2020","445806",427327,403983,382483,2020,2,2020,1,2,18
"610","Federal Reserve Account","14-02-2020","427327",425468,403983,382483,2020,2,2020,1,2,14
"611","Federal Reserve Account","13-02-2020","425468",404341,403983,382483,2020,2,2020,1,2,13
"612","Federal Reserve Account","12-02-2020","404341",432191,403983,382483,2020,2,2020,1,2,12
"613","Federal Reserve Account","11-02-2020","432191",414251,403983,382483,2020,2,2020,1,2,11
"614","Federal Reserve Account","10-02-2020","414251",405658,403983,382483,2020,2,2020,1,2,10
"615","Federal Reserve Account","07-02-2020","405658",410904,403983,382483,2020,2,2020,1,2,7
"616","Federal Reserve Account","06-02-2020","410904",416585,403983,382483,2020,2,2020,1,2,6
"617","Federal Reserve Account","05-02-2020","416585",417779,403983,382483,2020,2,2020,1,2,5
"618","Federal Reserve Account","04-02-2020","417779",401010,403983,382483,2020,2,2020,1,2,4
"619","Federal Reserve Account","03-02-2020","401010",403983,403983,382483,2020,2,2020,1,2,3
"620","Federal Reserve Account","31-01-2020","403983",445933,403853,382483,2020,2,2020,1,1,31
"621","Federal Reserve Account","30-01-2020","445933",450537,403853,382483,2020,2,2020,1,1,30
"622","Federal Reserve Account","29-01-2020","450537",443253,403853,382483,2020,2,2020,1,1,29
"623","Federal Reserve Account","28-01-2020","443253",435639,403853,382483,2020,2,2020,1,1,28
"624","Federal Reserve Account","27-01-2020","435639",424554,403853,382483,2020,2,2020,1,1,27
"625","Federal Reserve Account","24-01-2020","424554",421339,403853,382483,2020,2,2020,1,1,24
"626","Federal Reserve Account","23-01-2020","421339",411708,403853,382483,2020,2,2020,1,1,23
"627","Federal Reserve Account","22-01-2020","411708",415874,403853,382483,2020,2,2020,1,1,22
"628","Federal Reserve Account","21-01-2020","415874",401053,403853,382483,2020,2,2020,1,1,21
"629","Federal Reserve Account","17-01-2020","401053",395791,403853,382483,2020,2,2020,1,1,17
"630","Federal Reserve Account","16-01-2020","395791",380802,403853,382483,2020,2,2020,1,1,16
"631","Federal Reserve Account","15-01-2020","380802",348006,403853,382483,2020,2,2020,1,1,15
"632","Federal Reserve Account","14-01-2020","348006",357137,403853,382483,2020,2,2020,1,1,14
"633","Federal Reserve Account","13-01-2020","357137",342514,403853,382483,2020,2,2020,1,1,13
"634","Federal Reserve Account","10-01-2020","342514",343421,403853,382483,2020,2,2020,1,1,10
"635","Federal Reserve Account","09-01-2020","343421",350840,403853,382483,2020,2,2020,1,1,9
"636","Federal Reserve Account","08-01-2020","350840",365660,403853,382483,2020,2,2020,1,1,8
"637","Federal Reserve Account","07-01-2020","365660",378421,403853,382483,2020,2,2020,1,1,7
"638","Federal Reserve Account","06-01-2020","378421",363919,403853,382483,2020,2,2020,1,1,6
"639","Federal Reserve Account","03-01-2020","363919",382335,403853,382483,2020,2,2020,1,1,3
"640","Federal Reserve Account","02-01-2020","382335",403853,403853,382483,2020,2,2020,1,1,2
"641","Federal Reserve Account","31-12-2019","403853",391180,342618,382483,2020,1,2019,4,12,31
"642","Federal Reserve Account","30-12-2019","391180",374776,342618,382483,2020,1,2019,4,12,30
"643","Federal Reserve Account","27-12-2019","374776",354659,342618,382483,2020,1,2019,4,12,27
"644","Federal Reserve Account","26-12-2019","354659",351934,342618,382483,2020,1,2019,4,12,26
"645","Federal Reserve Account","24-12-2019","351934",387129,342618,382483,2020,1,2019,4,12,24
"646","Federal Reserve Account","23-12-2019","387129",370111,342618,382483,2020,1,2019,4,12,23
"647","Federal Reserve Account","20-12-2019","370111",373409,342618,382483,2020,1,2019,4,12,20
"648","Federal Reserve Account","19-12-2019","373409",378573,342618,382483,2020,1,2019,4,12,19
"649","Federal Reserve Account","18-12-2019","378573",387575,342618,382483,2020,1,2019,4,12,18
"650","Federal Reserve Account","17-12-2019","387575",401451,342618,382483,2020,1,2019,4,12,17
"651","Federal Reserve Account","16-12-2019","401451",293216,342618,382483,2020,1,2019,4,12,16
"652","Federal Reserve Account","13-12-2019","293216",280898,342618,382483,2020,1,2019,4,12,13
"653","Federal Reserve Account","12-12-2019","280898",304160,342618,382483,2020,1,2019,4,12,12
"654","Federal Reserve Account","11-12-2019","304160",316010,342618,382483,2020,1,2019,4,12,11
"655","Federal Reserve Account","10-12-2019","316010",340756,342618,382483,2020,1,2019,4,12,10
"656","Federal Reserve Account","09-12-2019","340756",331960,342618,382483,2020,1,2019,4,12,9
"657","Federal Reserve Account","06-12-2019","331960",331250,342618,382483,2020,1,2019,4,12,6
"658","Federal Reserve Account","05-12-2019","331250",338453,342618,382483,2020,1,2019,4,12,5
"659","Federal Reserve Account","04-12-2019","338453",332247,342618,382483,2020,1,2019,4,12,4
"660","Federal Reserve Account","03-12-2019","332247",371347,342618,382483,2020,1,2019,4,12,3
"661","Federal Reserve Account","02-12-2019","371347",342618,342618,382483,2020,1,2019,4,12,2
"662","Federal Reserve Account","29-11-2019","342618",358896,434942,382483,2020,1,2019,4,11,29
"663","Federal Reserve Account","27-11-2019","358896",374167,434942,382483,2020,1,2019,4,11,27
"664","Federal Reserve Account","26-11-2019","374167",369284,434942,382483,2020,1,2019,4,11,26
"665","Federal Reserve Account","25-11-2019","369284",355420,434942,382483,2020,1,2019,4,11,25
"666","Federal Reserve Account","22-11-2019","355420",357980,434942,382483,2020,1,2019,4,11,22
"667","Federal Reserve Account","21-11-2019","357980",357551,434942,382483,2020,1,2019,4,11,21
"668","Federal Reserve Account","20-11-2019","357551",376080,434942,382483,2020,1,2019,4,11,20
"669","Federal Reserve Account","19-11-2019","376080",380068,434942,382483,2020,1,2019,4,11,19
"670","Federal Reserve Account","18-11-2019","380068",361698,434942,382483,2020,1,2019,4,11,18
"671","Federal Reserve Account","15-11-2019","361698",382896,434942,382483,2020,1,2019,4,11,15
"672","Federal Reserve Account","14-11-2019","382896",370185,434942,382483,2020,1,2019,4,11,14
"673","Federal Reserve Account","13-11-2019","370185",393834,434942,382483,2020,1,2019,4,11,13
"674","Federal Reserve Account","12-11-2019","393834",381727,434942,382483,2020,1,2019,4,11,12
"675","Federal Reserve Account","08-11-2019","381727",382761,434942,382483,2020,1,2019,4,11,8
"676","Federal Reserve Account","07-11-2019","382761",378184,434942,382483,2020,1,2019,4,11,7
"677","Federal Reserve Account","06-11-2019","378184",373672,434942,382483,2020,1,2019,4,11,6
"678","Federal Reserve Account","05-11-2019","373672",370080,434942,382483,2020,1,2019,4,11,5
"679","Federal Reserve Account","04-11-2019","370080",360775,434942,382483,2020,1,2019,4,11,4
"680","Federal Reserve Account","01-11-2019","360775",434942,434942,382483,2020,1,2019,4,11,1
"681","Federal Reserve Account","31-10-2019","434942",400616,382483,382483,2020,1,2019,4,10,31
"682","Federal Reserve Account","30-10-2019","400616",400905,382483,382483,2020,1,2019,4,10,30
"683","Federal Reserve Account","29-10-2019","400905",393739,382483,382483,2020,1,2019,4,10,29
"684","Federal Reserve Account","28-10-2019","393739",383655,382483,382483,2020,1,2019,4,10,28
"685","Federal Reserve Account","25-10-2019","383655",382885,382483,382483,2020,1,2019,4,10,25
"686","Federal Reserve Account","24-10-2019","382885",375170,382483,382483,2020,1,2019,4,10,24
"687","Federal Reserve Account","23-10-2019","375170",384216,382483,382483,2020,1,2019,4,10,23
"688","Federal Reserve Account","22-10-2019","384216",379070,382483,382483,2020,1,2019,4,10,22
"689","Federal Reserve Account","21-10-2019","379070",376290,382483,382483,2020,1,2019,4,10,21
"690","Federal Reserve Account","18-10-2019","376290",378567,382483,382483,2020,1,2019,4,10,18
"691","Federal Reserve Account","17-10-2019","378567",361497,382483,382483,2020,1,2019,4,10,17
"692","Federal Reserve Account","16-10-2019","361497",369111,382483,382483,2020,1,2019,4,10,16
"693","Federal Reserve Account","15-10-2019","369111",308479,382483,382483,2020,1,2019,4,10,15
"694","Federal Reserve Account","11-10-2019","308479",307701,382483,382483,2020,1,2019,4,10,11
"695","Federal Reserve Account","10-10-2019","307701",297389,382483,382483,2020,1,2019,4,10,10
"696","Federal Reserve Account","09-10-2019","297389",313105,382483,382483,2020,1,2019,4,10,9
"697","Federal Reserve Account","08-10-2019","313105",330055,382483,382483,2020,1,2019,4,10,8
"698","Federal Reserve Account","07-10-2019","330055",321687,382483,382483,2020,1,2019,4,10,7
"699","Federal Reserve Account","04-10-2019","321687",321728,382483,382483,2020,1,2019,4,10,4
"700","Federal Reserve Account","03-10-2019","321728",335185,382483,382483,2020,1,2019,4,10,3
"701","Federal Reserve Account","02-10-2019","335185",328321,382483,382483,2020,1,2019,4,10,2
"702","Federal Reserve Account","01-10-2019","328321",382483,382483,382483,2020,1,2019,4,10,1
"703","Federal Reserve Account","30-09-2019","382483",330276,133091,384713,2019,4,2019,3,9,30
"704","Federal Reserve Account","27-09-2019","330276",309380,133091,384713,2019,4,2019,3,9,27
"705","Federal Reserve Account","26-09-2019","309380",305810,133091,384713,2019,4,2019,3,9,26
"706","Federal Reserve Account","25-09-2019","305810",323460,133091,384713,2019,4,2019,3,9,25
"707","Federal Reserve Account","24-09-2019","323460",324733,133091,384713,2019,4,2019,3,9,24
"708","Federal Reserve Account","23-09-2019","324733",310506,133091,384713,2019,4,2019,3,9,23
"709","Federal Reserve Account","20-09-2019","310506",313799,133091,384713,2019,4,2019,3,9,20
"710","Federal Reserve Account","19-09-2019","313799",303057,133091,384713,2019,4,2019,3,9,19
"711","Federal Reserve Account","18-09-2019","303057",307731,133091,384713,2019,4,2019,3,9,18
"712","Federal Reserve Account","17-09-2019","307731",298755,133091,384713,2019,4,2019,3,9,17
"713","Federal Reserve Account","16-09-2019","298755",215579,133091,384713,2019,4,2019,3,9,16
"714","Federal Reserve Account","13-09-2019","215579",195302,133091,384713,2019,4,2019,3,9,13
"715","Federal Reserve Account","12-09-2019","195302",183581,133091,384713,2019,4,2019,3,9,12
"716","Federal Reserve Account","11-09-2019","183581",193989,133091,384713,2019,4,2019,3,9,11
"717","Federal Reserve Account","10-09-2019","193989",190398,133091,384713,2019,4,2019,3,9,10
"718","Federal Reserve Account","09-09-2019","190398",181508,133091,384713,2019,4,2019,3,9,9
"719","Federal Reserve Account","06-09-2019","181508",184901,133091,384713,2019,4,2019,3,9,6
"720","Federal Reserve Account","05-09-2019","184901",174779,133091,384713,2019,4,2019,3,9,5
"721","Federal Reserve Account","04-09-2019","174779",177181,133091,384713,2019,4,2019,3,9,4
"722","Federal Reserve Account","03-09-2019","177181",133091,133091,384713,2019,4,2019,3,9,3
"723","Federal Reserve Account","30-08-2019","133091",156856,176662,384713,2019,4,2019,3,8,30
"724","Federal Reserve Account","29-08-2019","156856",150146,176662,384713,2019,4,2019,3,8,29
"725","Federal Reserve Account","28-08-2019","150146",165326,176662,384713,2019,4,2019,3,8,28
"726","Federal Reserve Account","27-08-2019","165326",146691,176662,384713,2019,4,2019,3,8,27
"727","Federal Reserve Account","26-08-2019","146691",139037,176662,384713,2019,4,2019,3,8,26
"728","Federal Reserve Account","23-08-2019","139037",142425,176662,384713,2019,4,2019,3,8,23
"729","Federal Reserve Account","22-08-2019","142425",131447,176662,384713,2019,4,2019,3,8,22
"730","Federal Reserve Account","21-08-2019","131447",145898,176662,384713,2019,4,2019,3,8,21
"731","Federal Reserve Account","20-08-2019","145898",128669,176662,384713,2019,4,2019,3,8,20
"732","Federal Reserve Account","19-08-2019","128669",120765,176662,384713,2019,4,2019,3,8,19
"733","Federal Reserve Account","16-08-2019","120765",111766,176662,384713,2019,4,2019,3,8,16
"734","Federal Reserve Account","15-08-2019","111766",130981,176662,384713,2019,4,2019,3,8,15
"735","Federal Reserve Account","14-08-2019","130981",144667,176662,384713,2019,4,2019,3,8,14
"736","Federal Reserve Account","13-08-2019","144667",132745,176662,384713,2019,4,2019,3,8,13
"737","Federal Reserve Account","12-08-2019","132745",125213,176662,384713,2019,4,2019,3,8,12
"738","Federal Reserve Account","09-08-2019","125213",125667,176662,384713,2019,4,2019,3,8,9
"739","Federal Reserve Account","08-08-2019","125667",133077,176662,384713,2019,4,2019,3,8,8
"740","Federal Reserve Account","07-08-2019","133077",129108,176662,384713,2019,4,2019,3,8,7
"741","Federal Reserve Account","06-08-2019","129108",141111,176662,384713,2019,4,2019,3,8,6
"742","Federal Reserve Account","05-08-2019","141111",133666,176662,384713,2019,4,2019,3,8,5
"743","Federal Reserve Account","02-08-2019","133666",117629,176662,384713,2019,4,2019,3,8,2
"744","Federal Reserve Account","01-08-2019","117629",176662,176662,384713,2019,4,2019,3,8,1
"745","Federal Reserve Account","31-07-2019","176662",161081,263709,384713,2019,4,2019,3,7,31
"746","Federal Reserve Account","30-07-2019","161081",170082,263709,384713,2019,4,2019,3,7,30
"747","Federal Reserve Account","29-07-2019","170082",159064,263709,384713,2019,4,2019,3,7,29
"748","Federal Reserve Account","26-07-2019","159064",161323,263709,384713,2019,4,2019,3,7,26
"749","Federal Reserve Account","25-07-2019","161323",178227,263709,384713,2019,4,2019,3,7,25
"750","Federal Reserve Account","24-07-2019","178227",194645,263709,384713,2019,4,2019,3,7,24
"751","Federal Reserve Account","23-07-2019","194645",200842,263709,384713,2019,4,2019,3,7,23
"752","Federal Reserve Account","22-07-2019","200842",195443,263709,384713,2019,4,2019,3,7,22
"753","Federal Reserve Account","19-07-2019","195443",193492,263709,384713,2019,4,2019,3,7,19
"754","Federal Reserve Account","18-07-2019","193492",206203,263709,384713,2019,4,2019,3,7,18
"755","Federal Reserve Account","17-07-2019","206203",221578,263709,384713,2019,4,2019,3,7,17
"756","Federal Reserve Account","16-07-2019","221578",223382,263709,384713,2019,4,2019,3,7,16
"757","Federal Reserve Account","15-07-2019","223382",181379,263709,384713,2019,4,2019,3,7,15
"758","Federal Reserve Account","12-07-2019","181379",183735,263709,384713,2019,4,2019,3,7,12
"759","Federal Reserve Account","11-07-2019","183735",195226,263709,384713,2019,4,2019,3,7,11
"760","Federal Reserve Account","10-07-2019","195226",210858,263709,384713,2019,4,2019,3,7,10
"761","Federal Reserve Account","09-07-2019","210858",219246,263709,384713,2019,4,2019,3,7,9
"762","Federal Reserve Account","08-07-2019","219246",210522,263709,384713,2019,4,2019,3,7,8
"763","Federal Reserve Account","05-07-2019","210522",220911,263709,384713,2019,4,2019,3,7,5
"764","Federal Reserve Account","03-07-2019","220911",239653,263709,384713,2019,4,2019,3,7,3
"765","Federal Reserve Account","02-07-2019","239653",242627,263709,384713,2019,4,2019,3,7,2
"766","Federal Reserve Account","01-07-2019","242627",263709,263709,384713,2019,4,2019,3,7,1
"767","Federal Reserve Account","28-06-2019","263709",222822,232874,384713,2019,3,2019,2,6,28
"768","Federal Reserve Account","27-06-2019","222822",240909,232874,384713,2019,3,2019,2,6,27
"769","Federal Reserve Account","26-06-2019","240909",255080,232874,384713,2019,3,2019,2,6,26
"770","Federal Reserve Account","25-06-2019","255080",263915,232874,384713,2019,3,2019,2,6,25
"771","Federal Reserve Account","24-06-2019","263915",246052,232874,384713,2019,3,2019,2,6,24
"772","Federal Reserve Account","21-06-2019","246052",240054,232874,384713,2019,3,2019,2,6,21
"773","Federal Reserve Account","20-06-2019","240054",258641,232874,384713,2019,3,2019,2,6,20
"774","Federal Reserve Account","19-06-2019","258641",263642,232874,384713,2019,3,2019,2,6,19
"775","Federal Reserve Account","18-06-2019","263642",265790,232874,384713,2019,3,2019,2,6,18
"776","Federal Reserve Account","17-06-2019","265790",153849,232874,384713,2019,3,2019,2,6,17
"777","Federal Reserve Account","14-06-2019","153849",139168,232874,384713,2019,3,2019,2,6,14
"778","Federal Reserve Account","13-06-2019","139168",173062,232874,384713,2019,3,2019,2,6,13
"779","Federal Reserve Account","12-06-2019","173062",183097,232874,384713,2019,3,2019,2,6,12
"780","Federal Reserve Account","11-06-2019","183097",199119,232874,384713,2019,3,2019,2,6,11
"781","Federal Reserve Account","10-06-2019","199119",189662,232874,384713,2019,3,2019,2,6,10
"782","Federal Reserve Account","07-06-2019","189662",188654,232874,384713,2019,3,2019,2,6,7
"783","Federal Reserve Account","06-06-2019","188654",207647,232874,384713,2019,3,2019,2,6,6
"784","Federal Reserve Account","05-06-2019","207647",204066,232874,384713,2019,3,2019,2,6,5
"785","Federal Reserve Account","04-06-2019","204066",221319,232874,384713,2019,3,2019,2,6,4
"786","Federal Reserve Account","03-06-2019","221319",232874,232874,384713,2019,3,2019,2,6,3
"787","Federal Reserve Account","31-05-2019","232874",233808,422586,384713,2019,3,2019,2,5,31
"788","Federal Reserve Account","30-05-2019","233808",249011,422586,384713,2019,3,2019,2,5,30
"789","Federal Reserve Account","29-05-2019","249011",250731,422586,384713,2019,3,2019,2,5,29
"790","Federal Reserve Account","28-05-2019","250731",246420,422586,384713,2019,3,2019,2,5,28
"791","Federal Reserve Account","24-05-2019","246420",249017,422586,384713,2019,3,2019,2,5,24
"792","Federal Reserve Account","23-05-2019","249017",264581,422586,384713,2019,3,2019,2,5,23
"793","Federal Reserve Account","22-05-2019","264581",281013,422586,384713,2019,3,2019,2,5,22
"794","Federal Reserve Account","21-05-2019","281013",291346,422586,384713,2019,3,2019,2,5,21
"795","Federal Reserve Account","20-05-2019","291346",285010,422586,384713,2019,3,2019,2,5,20
"796","Federal Reserve Account","17-05-2019","285010",288080,422586,384713,2019,3,2019,2,5,17
"797","Federal Reserve Account","16-05-2019","288080",294969,422586,384713,2019,3,2019,2,5,16
"798","Federal Reserve Account","15-05-2019","294969",330430,422586,384713,2019,3,2019,2,5,15
"799","Federal Reserve Account","14-05-2019","330430",333924,422586,384713,2019,3,2019,2,5,14
"800","Federal Reserve Account","13-05-2019","333924",326819,422586,384713,2019,3,2019,2,5,13
"801","Federal Reserve Account","10-05-2019","326819",326721,422586,384713,2019,3,2019,2,5,10
"802","Federal Reserve Account","09-05-2019","326721",344461,422586,384713,2019,3,2019,2,5,9
"803","Federal Reserve Account","08-05-2019","344461",361375,422586,384713,2019,3,2019,2,5,8
"804","Federal Reserve Account","07-05-2019","361375",348084,422586,384713,2019,3,2019,2,5,7
"805","Federal Reserve Account","06-05-2019","348084",340557,422586,384713,2019,3,2019,2,5,6
"806","Federal Reserve Account","03-05-2019","340557",362909,422586,384713,2019,3,2019,2,5,3
"807","Federal Reserve Account","02-05-2019","362909",368764,422586,384713,2019,3,2019,2,5,2
"808","Federal Reserve Account","01-05-2019","368764",422586,422586,384713,2019,3,2019,2,5,1
"809","Federal Reserve Account","30-04-2019","422586",414335,334012,384713,2019,3,2019,2,4,30
"810","Federal Reserve Account","29-04-2019","414335",401162,334012,384713,2019,3,2019,2,4,29
"811","Federal Reserve Account","26-04-2019","401162",394315,334012,384713,2019,3,2019,2,4,26
"812","Federal Reserve Account","25-04-2019","394315",398916,334012,384713,2019,3,2019,2,4,25
"813","Federal Reserve Account","24-04-2019","398916",416992,334012,384713,2019,3,2019,2,4,24
"814","Federal Reserve Account","23-04-2019","416992",388844,334012,384713,2019,3,2019,2,4,23
"815","Federal Reserve Account","22-04-2019","388844",364539,334012,384713,2019,3,2019,2,4,22
"816","Federal Reserve Account","19-04-2019","364539",351845,334012,384713,2019,3,2019,2,4,19
"817","Federal Reserve Account","18-04-2019","351845",369365,334012,384713,2019,3,2019,2,4,18
"818","Federal Reserve Account","17-04-2019","369365",356274,334012,384713,2019,3,2019,2,4,17
"819","Federal Reserve Account","16-04-2019","356274",317915,334012,384713,2019,3,2019,2,4,16
"820","Federal Reserve Account","15-04-2019","317915",243935,334012,384713,2019,3,2019,2,4,15
"821","Federal Reserve Account","12-04-2019","243935",221493,334012,384713,2019,3,2019,2,4,12
"822","Federal Reserve Account","11-04-2019","221493",245664,334012,384713,2019,3,2019,2,4,11
"823","Federal Reserve Account","10-04-2019","245664",260472,334012,384713,2019,3,2019,2,4,10
"824","Federal Reserve Account","09-04-2019","260472",273795,334012,384713,2019,3,2019,2,4,9
"825","Federal Reserve Account","08-04-2019","273795",264187,334012,384713,2019,3,2019,2,4,8
"826","Federal Reserve Account","05-04-2019","264187",265825,334012,384713,2019,3,2019,2,4,5
"827","Federal Reserve Account","04-04-2019","265825",270470,334012,384713,2019,3,2019,2,4,4
"828","Federal Reserve Account","03-04-2019","270470",295524,334012,384713,2019,3,2019,2,4,3
"829","Federal Reserve Account","02-04-2019","295524",307320,334012,384713,2019,3,2019,2,4,2
"830","Federal Reserve Account","01-04-2019","307320",334012,334012,384713,2019,3,2019,2,4,1
"831","Federal Reserve Account","29-03-2019","334012",295961,290665,384713,2019,2,2019,1,3,29
"832","Federal Reserve Account","28-03-2019","295961",295593,290665,384713,2019,2,2019,1,3,28
"833","Federal Reserve Account","27-03-2019","295593",320547,290665,384713,2019,2,2019,1,3,27
"834","Federal Reserve Account","26-03-2019","320547",318195,290665,384713,2019,2,2019,1,3,26
"835","Federal Reserve Account","25-03-2019","318195",309955,290665,384713,2019,2,2019,1,3,25
"836","Federal Reserve Account","22-03-2019","309955",311880,290665,384713,2019,2,2019,1,3,22
"837","Federal Reserve Account","21-03-2019","311880",314749,290665,384713,2019,2,2019,1,3,21
"838","Federal Reserve Account","20-03-2019","314749",337761,290665,384713,2019,2,2019,1,3,20
"839","Federal Reserve Account","19-03-2019","337761",328710,290665,384713,2019,2,2019,1,3,19
"840","Federal Reserve Account","18-03-2019","328710",300825,290665,384713,2019,2,2019,1,3,18
"841","Federal Reserve Account","15-03-2019","300825",241667,290665,384713,2019,2,2019,1,3,15
"842","Federal Reserve Account","14-03-2019","241667",238381,290665,384713,2019,2,2019,1,3,14
"843","Federal Reserve Account","13-03-2019","238381",262271,290665,384713,2019,2,2019,1,3,13
"844","Federal Reserve Account","12-03-2019","262271",255500,290665,384713,2019,2,2019,1,3,12
"845","Federal Reserve Account","11-03-2019","255500",240931,290665,384713,2019,2,2019,1,3,11
"846","Federal Reserve Account","08-03-2019","240931",242860,290665,384713,2019,2,2019,1,3,8
"847","Federal Reserve Account","07-03-2019","242860",213611,290665,384713,2019,2,2019,1,3,7
"848","Federal Reserve Account","06-03-2019","213611",218308,290665,384713,2019,2,2019,1,3,6
"849","Federal Reserve Account","05-03-2019","218308",213030,290665,384713,2019,2,2019,1,3,5
"850","Federal Reserve Account","04-03-2019","213030",201566,290665,384713,2019,2,2019,1,3,4
"851","Federal Reserve Account","01-03-2019","201566",290665,290665,384713,2019,2,2019,1,3,1
"852","Federal Reserve Account","28-02-2019","290665",266024,403597,384713,2019,2,2019,1,2,28
"853","Federal Reserve Account","27-02-2019","266024",326153,403597,384713,2019,2,2019,1,2,27
"854","Federal Reserve Account","26-02-2019","326153",324761,403597,384713,2019,2,2019,1,2,26
"855","Federal Reserve Account","25-02-2019","324761",311876,403597,384713,2019,2,2019,1,2,25
"856","Federal Reserve Account","22-02-2019","311876",321454,403597,384713,2019,2,2019,1,2,22
"857","Federal Reserve Account","21-02-2019","321454",331003,403597,384713,2019,2,2019,1,2,21
"858","Federal Reserve Account","20-02-2019","331003",357688,403597,384713,2019,2,2019,1,2,20
"859","Federal Reserve Account","19-02-2019","357688",321808,403597,384713,2019,2,2019,1,2,19
"860","Federal Reserve Account","15-02-2019","321808",361347,403597,384713,2019,2,2019,1,2,15
"861","Federal Reserve Account","14-02-2019","361347",375119,403597,384713,2019,2,2019,1,2,14
